recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,201,25728,25856,51.45605477000208,51.710054082999704,0,normal_calibration,isolation_forest,0.43609632579960844,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.890854
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,202,25856,25984,51.71205473000009,51.966054155000165,0,normal_calibration,isolation_forest,0.4021757590305213,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.808335
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,203,25984,26112,51.96805476499867,52.22205405999921,0,normal_calibration,isolation_forest,0.4164624886121556,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.798798
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,204,26112,26240,52.224054725000315,52.478054113002145,0,normal_calibration,isolation_forest,0.43237017595012794,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.917076
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,205,26240,26368,52.480054797000776,52.73405407300015,0,normal_calibration,isolation_forest,0.39691394431977844,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.794373
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,206,26368,26496,52.73605422100081,52.99005575599949,0,normal_calibration,isolation_forest,0.4472180891509298,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.754576
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,207,26496,26624,52.99205510699903,53.24605408700154,0,normal_calibration,isolation_forest,0.39849719405075307,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.739983
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,208,26624,26752,53.24805475299945,53.50205408500187,0,normal_calibration,isolation_forest,0.4119123953340933,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.923539
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,209,26752,26880,53.504054769000504,53.75805410099929,0,normal_calibration,isolation_forest,0.40937035583188447,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.738021
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,210,26880,27008,53.76005493300181,54.01405409799918,0,normal_calibration,isolation_forest,0.41630855303819764,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.807131
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,211,27008,27136,54.016054838000855,54.270054003998666,0,normal_calibration,isolation_forest,0.4180097742327317,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.736928
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,212,27136,27264,54.27205485400191,54.526054112000566,0,normal_calibration,isolation_forest,0.41356297700080036,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.77915
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,213,27264,27392,54.52805511100087,54.782054090999736,0,normal_calibration,isolation_forest,0.4468209892227501,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.754891
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,214,27392,27520,54.78405499799919,55.03805408900007,0,normal_calibration,isolation_forest,0.4233660863908203,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.769465
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,215,27520,27648,55.04005499499908,55.2940601420014,0,normal_calibration,isolation_forest,0.42157044524339066,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.796353
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,216,27648,27776,55.29605484499916,55.5500541399997,0,normal_calibration,isolation_forest,0.39037023966852635,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.723762
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,217,27776,27904,55.55205502800163,55.80605410100179,0,normal_calibration,isolation_forest,0.4300054084330502,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.713872
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,218,27904,28032,55.80805482199867,56.06205408000096,0,normal_calibration,isolation_forest,0.42734507488047524,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.743372
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,219,28032,28160,56.06405494900173,56.318054078001296,0,normal_calibration,isolation_forest,0.41401355652053146,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.700743
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,220,28160,28288,56.320055058000435,56.57405409399871,0,normal_calibration,isolation_forest,0.4169525178862555,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.757595
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,221,28288,28416,56.57605472200157,56.83005412900093,0,normal_calibration,isolation_forest,0.4141744684995968,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.709114
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,222,28416,28544,56.83205483100028,57.086054497001896,0,normal_calibration,isolation_forest,0.42263051344977837,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.767909
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,223,28544,28672,57.088054977000866,57.34205418000056,0,normal_calibration,isolation_forest,0.43661187407545793,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.793205
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,224,28672,28800,57.34405478999906,57.59805425200102,0,normal_calibration,isolation_forest,0.4001042483484405,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.830039
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,225,28800,28928,57.60005528799957,57.8540541379989,0,normal_calibration,isolation_forest,0.4347818671900691,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.790761
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,226,28928,29056,57.85605511900212,58.110054118002154,0,normal_calibration,isolation_forest,0.4121354768398714,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.81528
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,227,29056,29184,58.11205511600201,58.36605428199982,0,normal_calibration,isolation_forest,0.41941624826489454,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.792206
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,228,29184,29312,58.36805494800137,58.62205411299874,0,normal_calibration,isolation_forest,0.42575438717493985,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.974372
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,229,29312,29440,58.62405477900029,58.87805413000024,0,normal_calibration,isolation_forest,0.40386951869198706,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.937206
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,230,29440,29568,58.88005483199959,59.13405410899941,0,normal_calibration,isolation_forest,0.4171145516197046,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.863298
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,231,29568,29696,59.136054793001676,59.390054144001624,0,normal_calibration,isolation_forest,0.42504828570602415,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.826576
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,232,29696,29824,59.39205475400013,59.646054123000795,0,normal_calibration,isolation_forest,0.42929304101404003,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.791409
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_008.csv,9aa5f49efb0618c527a0c9f3c5e3c07ad704c8080c4561307f8605a0b28ea7fd,233,29824,29952,59.64805478899871,59.902054101999965,0,normal_calibration,isolation_forest,0.4076479956316379,0,NORMAL,,0.46205377181774965,P99_NORMAL_VALIDATION,12.801521
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,0,0,128,3.1500167096965015e-07,0.25405339899953105,0,normal_calibration,tflite_autoencoder,0.15547343538634692,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.165407
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,1,128,256,0.2560541570019268,0.5100531120006053,0,normal_calibration,tflite_autoencoder,0.08876748779675547,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.074759
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,2,256,384,0.5120525739985169,0.7660531040019123,0,normal_calibration,tflite_autoencoder,0.10423984108931776,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.066926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,3,384,512,0.7680525280011352,1.0220530020014849,0,normal_calibration,tflite_autoencoder,0.13453742641097763,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.063796
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,4,512,640,1.02405251899836,1.278053104000719,0,normal_calibration,tflite_autoencoder,0.09508685104807446,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.062629
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,5,640,768,1.2800525659986306,1.5340530770008627,0,normal_calibration,tflite_autoencoder,0.1269331664076612,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061481
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,6,768,896,1.536052520001249,1.790054383000097,0,normal_calibration,tflite_autoencoder,0.1012291195788912,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.080537
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,7,896,1024,1.7920540669983893,2.0460549290000927,0,normal_calibration,tflite_autoencoder,0.12075584800170525,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.070463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,8,1024,1152,2.048054039001727,2.3020541059995594,0,normal_calibration,tflite_autoencoder,0.10269839762904509,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.062963
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,9,1152,1280,2.304053993000707,2.5580543559990474,0,normal_calibration,tflite_autoencoder,0.12845952982308187,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061611
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,10,1280,1408,2.560054076999222,2.814054957998451,0,normal_calibration,tflite_autoencoder,0.12071019781879559,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061407
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,11,1408,1536,2.816054049999366,3.070053931001894,0,normal_calibration,tflite_autoencoder,0.15283731169612716,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,12,1536,1664,3.072053911000694,3.326055367000663,0,normal_calibration,tflite_autoencoder,0.11736724472055086,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060945
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,13,1664,1792,3.328054142999463,3.5820549499985646,0,normal_calibration,tflite_autoencoder,0.13569391108360904,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061037
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,14,1792,1920,3.5840540600001987,3.838055053001881,0,normal_calibration,tflite_autoencoder,0.10816461227052383,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060593
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,15,1920,2048,3.8400540330003423,4.094053729000734,0,normal_calibration,tflite_autoencoder,0.11534223777556611,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060555
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,16,2048,2176,4.096054080000613,4.350054886999715,0,normal_calibration,tflite_autoencoder,0.11469480088841656,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061129
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,17,2176,2304,4.352054089999001,4.6060549530011485,0,normal_calibration,tflite_autoencoder,0.126860196851687,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060797
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,18,2304,2432,4.608054080999864,4.862055461999262,0,normal_calibration,tflite_autoencoder,0.12472978541406417,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060352
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,19,2432,2560,4.864054128000134,5.1180548800002725,0,normal_calibration,tflite_autoencoder,0.13924861327032426,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060852
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,20,2560,2688,5.120054081999115,5.374055537999084,0,normal_calibration,tflite_autoencoder,0.10771806943715401,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.061222
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,21,2688,2816,5.376054110998666,5.630055048000941,0,normal_calibration,tflite_autoencoder,0.10839613746712899,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060685
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,22,2816,2944,5.632054175999656,5.886054149999836,0,normal_calibration,tflite_autoencoder,0.1173845752244332,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060815
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,23,2944,3072,5.888054074999673,6.14205595599924,0,normal_calibration,tflite_autoencoder,0.07670505054400585,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060648
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,24,3072,3200,6.144054325999605,6.3980551329987065,0,normal_calibration,tflite_autoencoder,0.09182253194687995,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,25,3200,3328,6.400054113000806,6.654054957998596,0,normal_calibration,tflite_autoencoder,0.09338039055187443,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060518
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,26,3328,3456,6.6560540680002305,6.9100549680006225,0,normal_calibration,tflite_autoencoder,0.11228528720888771,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060704
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,27,3456,3584,6.912054041000374,7.16605499599973,0,normal_calibration,tflite_autoencoder,0.10943963038953546,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060371
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,28,3584,3712,7.168054162000772,7.422054746999493,0,normal_calibration,tflite_autoencoder,0.12327666889586197,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060926
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,29,3712,3840,7.4240540790015075,7.678055090000271,0,normal_calibration,tflite_autoencoder,0.12608786810107833,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060463
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,30,3840,3968,7.680054126001778,7.934055137000541,0,normal_calibration,tflite_autoencoder,0.10373765588157462,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060241
/home/malik/masterarbeit-edge-ai/profiles/fan_25/data/raw/normal_007.csv,b7f048c9def5d3bba11db85e3574e963dc7448ca4ea5a273c6095206bac9024e,31,3968,4096,7.936054524998326,8.190054572998633,0,normal_calibration,tflite_autoencoder,0.13258888850613568,0,NORMAL,,0.18673839128379896,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060555
