recording,recording_sha256,window_index,start_sample,end_sample_exclusive,start_timestamp_s,end_timestamp_s,label,state,method,score,prediction,decision,error,threshold,threshold_source,processing_latency_ms
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,218,27904,28032,55.80805411499932,56.062059830999715,0,normal_calibration,isolation_forest,0.4027140208888219,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.77465
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,219,28032,28160,56.064055154000016,56.318054036999456,0,normal_calibration,isolation_forest,0.4007039997613042,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.808076
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,220,28160,28288,56.32005404499978,56.57407752200015,0,normal_calibration,isolation_forest,0.39181835198717185,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.788854
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,221,28288,28416,56.576072548999946,56.83005389699974,0,normal_calibration,isolation_forest,0.40941693120656464,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.669577
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,222,28416,28544,56.83205784900019,57.086053827000796,0,normal_calibration,isolation_forest,0.42850322803587154,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.752651
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,223,28544,28672,57.088053927000146,57.34206083100071,0,normal_calibration,isolation_forest,0.42488062786544223,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.70854
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,224,28672,28800,57.34405526500086,57.5980539480006,0,normal_calibration,isolation_forest,0.40441850468250407,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.780114
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,225,28800,28928,57.60005391900086,57.85405525100032,0,normal_calibration,isolation_forest,0.41650590000244714,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.803188
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,226,28928,29056,57.85605444400062,58.11005394200038,0,normal_calibration,isolation_forest,0.39364938566986585,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.755521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,227,29056,29184,58.11205946799964,58.36605398500069,0,normal_calibration,isolation_forest,0.42928847345879595,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.590095
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,228,29184,29312,58.36805425199964,58.62205984499997,0,normal_calibration,isolation_forest,0.4194268587699525,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.722521
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,229,29312,29440,58.62405505700008,58.878053907999856,0,normal_calibration,isolation_forest,0.42668980134408235,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.713743
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,230,29440,29568,58.880054045999714,59.13405821299966,0,normal_calibration,isolation_forest,0.397565200962479,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.70091
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,231,29568,29696,59.13605434999954,59.390054016999784,0,normal_calibration,isolation_forest,0.41824483223802644,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.551965
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,232,29696,29824,59.3920600069996,59.64605400900109,0,normal_calibration,isolation_forest,0.41011278177246174,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.699298
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,233,29824,29952,59.648058258000674,59.90205635200073,0,normal_calibration,isolation_forest,0.4473332751527933,0,NORMAL,,0.4576683345789156,P99_NORMAL_VALIDATION,12.778113
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,0,0,128,4.260000423528254e-07,0.2540535099997214,0,normal_calibration,tflite_autoencoder,0.11734193461314484,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.175093
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,1,128,256,0.2560527759997058,0.5100601030007965,0,normal_calibration,tflite_autoencoder,0.12310777947041503,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.073408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,2,256,384,0.5120550360006746,0.7660526769996068,0,normal_calibration,tflite_autoencoder,0.11127454017916527,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.065408
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,3,384,512,0.7680527579996124,1.022055289000491,0,normal_calibration,tflite_autoencoder,0.09635814155661533,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.062
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,4,512,640,1.0240546109998832,1.278052605000994,0,normal_calibration,tflite_autoencoder,0.10412324591418842,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.06037
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,5,640,768,1.2800567409994983,1.534052717999657,0,normal_calibration,tflite_autoencoder,0.13819763337400334,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059611
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,6,768,896,1.5360527249995357,1.7900567579999915,0,normal_calibration,tflite_autoencoder,0.13416461040665362,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.059129
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,7,896,1024,1.7920572839993838,2.046053946000029,0,normal_calibration,tflite_autoencoder,0.18612520228781934,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058907
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,8,1024,1152,2.048053952999908,2.3020564670005115,0,normal_calibration,tflite_autoencoder,0.16429702697977425,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,9,1152,1280,2.304060862999904,2.5580543060004857,0,normal_calibration,tflite_autoencoder,0.11691465394171408,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058593
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,10,1280,1408,2.5600551090010413,2.81405808800082,0,normal_calibration,tflite_autoencoder,0.1731535175010309,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0585
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,11,1408,1536,2.8160543180001696,3.0700543710008787,0,normal_calibration,tflite_autoencoder,0.16816551680921096,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058481
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,12,1536,1664,3.0720582300000387,3.326055671999711,0,normal_calibration,tflite_autoencoder,0.1483212840150793,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058259
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,13,1664,1792,3.3280542720003723,3.582056234999982,0,normal_calibration,tflite_autoencoder,0.1467503262339178,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.060981
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,14,1792,1920,3.584054131000812,3.8380538530000194,0,normal_calibration,tflite_autoencoder,0.15415321408358582,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,15,1920,2048,3.8400546200009558,4.094053916000121,0,normal_calibration,tflite_autoencoder,0.1948829220084137,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,16,2048,2176,4.096053885999936,4.350055070999588,0,normal_calibration,tflite_autoencoder,0.1131172266582432,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058648
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,17,2176,2304,4.352054338000016,4.606053950999922,0,normal_calibration,tflite_autoencoder,0.1124848168746766,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058093
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,18,2304,2432,4.608054031999927,4.862054609000552,0,normal_calibration,tflite_autoencoder,0.10329129650582451,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058333
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,19,2432,2560,4.864053986000727,5.118053951000547,0,normal_calibration,tflite_autoencoder,0.13388051566913786,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058741
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,20,2560,2688,5.120058532000257,5.374053998000818,0,normal_calibration,tflite_autoencoder,0.1525124572535114,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058241
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,21,2688,2816,5.376054190001014,5.63005521299965,0,normal_calibration,tflite_autoencoder,0.1860879230893945,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,22,2816,2944,5.632059090999974,5.8860624650005775,0,normal_calibration,tflite_autoencoder,0.13484867455190788,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,23,2944,3072,5.88806262000071,6.142057958000805,0,normal_calibration,tflite_autoencoder,0.15848622018974975,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.05776
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,24,3072,3200,6.144054243000937,6.398077413999999,0,normal_calibration,tflite_autoencoder,0.19536480084378147,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058018
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,25,3200,3328,6.400056811000468,6.654054095000902,0,normal_calibration,tflite_autoencoder,0.14739489324537722,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.0585
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,26,3328,3456,6.65605399100059,6.910054367999692,0,normal_calibration,tflite_autoencoder,0.1157433448433373,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058185
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,27,3456,3584,6.912055411999972,7.166053900000406,0,normal_calibration,tflite_autoencoder,0.18989819047284584,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058074
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,28,3584,3712,7.168053925001004,7.422061044000657,0,normal_calibration,tflite_autoencoder,0.15430447603216169,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,29,3712,3840,7.42405694000081,7.6780539480005245,0,normal_calibration,tflite_autoencoder,0.1260289012577349,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057926
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,30,3840,3968,7.680054159000065,7.934053982000478,0,normal_calibration,tflite_autoencoder,0.17265155519644138,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057888
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,31,3968,4096,7.9360538229993836,8.190054054000939,0,normal_calibration,tflite_autoencoder,0.12337891411596462,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058148
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,32,4096,4224,8.192054319999443,8.446054236999771,0,normal_calibration,tflite_autoencoder,0.14835075532997402,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057575
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,33,4224,4352,8.448066262999419,8.702057939999577,0,normal_calibration,tflite_autoencoder,0.18839262609093468,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058055
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,34,4352,4480,8.704054391999307,8.95805393900082,0,normal_calibration,tflite_autoencoder,0.13469573276160843,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057889
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,35,4480,4608,8.960054187000424,9.214054365000266,0,normal_calibration,tflite_autoencoder,0.1452561732155,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,36,4608,4736,9.216054094000356,9.470054901999902,0,normal_calibration,tflite_autoencoder,0.1746877781613468,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057778
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,37,4736,4864,9.472063446000902,9.726053922000574,0,normal_calibration,tflite_autoencoder,0.11270398877866412,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,38,4864,4992,9.728054207000241,9.982062590001078,0,normal_calibration,tflite_autoencoder,0.19147812372835635,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057704
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,39,4992,5120,9.984059634000005,10.238053925000713,0,normal_calibration,tflite_autoencoder,0.11588761403314303,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057667
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,40,5120,5248,10.240054376999979,10.494055891000244,0,normal_calibration,tflite_autoencoder,0.17901247801457185,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058685
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,41,5248,5376,10.49605413900099,10.7500540609999,0,normal_calibration,tflite_autoencoder,0.19465223981647442,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,42,5376,5504,10.752057678999336,11.006058193999706,0,normal_calibration,tflite_autoencoder,0.10443032603200213,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057908
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,43,5504,5632,11.008056812001087,11.262055160999807,0,normal_calibration,tflite_autoencoder,0.11367111171277362,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.058075
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,44,5632,5760,11.264054057000976,11.518053850999422,0,normal_calibration,tflite_autoencoder,0.10065384395047998,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057759
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,45,5760,5888,11.520055005999893,11.774053930999798,0,normal_calibration,tflite_autoencoder,0.13077521111040072,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.057852
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,46,5888,6016,11.77605388200027,12.030053955000767,0,normal_calibration,tflite_autoencoder,0.1196063284649475,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.085389
/home/malik/masterarbeit-edge-ai/profiles/fan_50/data/raw/normal_008.csv,5d3a65c0cf82b2e01896b837bb0dd68e513573dc0c12c746b6466dfb554db297,47,6016,6144,12.032054351000625,12.286053830999663,0,normal_calibration,tflite_autoencoder,0.11034782844630185,0,NORMAL,,0.22105744905736202,PROFILE/P99_FROZEN_KERAS_CALIBRATION,0.067371
