csv,csv_sha256,sidecar,sidecar_sha256,session,session_sha256,protocol_sha256,frozen_bundle_sha256,recording_id,phase,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,quality_valid,quality_reasons,label,state,method,threshold,score,prediction,decision,error
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,98,49797,49925,90243363054381,90243976133896,240.579865582,241.192945097,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.44299654156290336,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,99,49925,50053,90243979829586,90244594427090,241.196640787,241.811238291,True,[],1,airflow_modified,rms,1.2747695377144315,1.1514933167235748,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,99,49925,50053,90243979829586,90244594427090,241.196640787,241.811238291,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47356249389220445,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,99,49925,50053,90243979829586,90244594427090,241.196640787,241.811238291,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4441748792930085,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,100,50053,50181,90244598104910,90245212391297,241.814916111,242.429202498,True,[],1,airflow_modified,rms,1.2747695377144315,1.196969944615592,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,100,50053,50181,90244598104910,90245212391297,241.814916111,242.429202498,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4935518823218571,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,100,50053,50181,90244598104910,90245212391297,241.814916111,242.429202498,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4334821705305387,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,101,50181,50309,90245216101413,90245830683144,242.432912614,243.047494345,True,[],1,airflow_modified,rms,1.2747695377144315,1.2192653137697647,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,101,50181,50309,90245216101413,90245830683144,242.432912614,243.047494345,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4783392712842119,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,101,50181,50309,90245216101413,90245830683144,242.432912614,243.047494345,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4781713053577812,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,102,50309,50437,90245834381742,90246448787830,243.051192943,243.665599031,True,[],1,airflow_modified,rms,1.2747695377144315,1.1852908127374588,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,102,50309,50437,90245834381742,90246448787830,243.051192943,243.665599031,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.47518545601246204,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,102,50309,50437,90245834381742,90246448787830,243.051192943,243.665599031,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4022719749446573,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,103,50437,50565,90246452524466,90247065347791,243.669335667,244.282158992,True,[],1,airflow_modified,rms,1.2747695377144315,1.1741457725647688,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,103,50437,50565,90246452524466,90247065347791,243.669335667,244.282158992,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.4792831817197644,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,103,50437,50565,90246452524466,90247065347791,243.669335667,244.282158992,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.4164944076958614,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,104,50565,50693,90247070942264,90247683547595,244.287753465,244.900358796,True,[],1,airflow_modified,rms,1.2747695377144315,1.1985353695950105,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,104,50565,50693,90247070942264,90247683547595,244.287753465,244.900358796,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48363478271837185,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,104,50565,50693,90247070942264,90247683547595,244.287753465,244.900358796,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.38645285791830924,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,105,50693,50821,90247689160531,90248303364961,244.905971732,245.520176162,True,[],1,airflow_modified,rms,1.2747695377144315,1.227533087473974,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,105,50693,50821,90247689160531,90248303364961,244.905971732,245.520176162,True,[],1,airflow_modified,isolation_forest,0.5045395247064507,0.48190947211107354,0,NORMAL,
/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.csv,4627309c3a60dcf2bb941150176ae0995faf6112f42941d6cf986354e2251b3d,/home/malik/masterarbeit-edge-ai/data/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_75pwm_300s_20260912_074845_333651.json,3d78735d33b63df1e3204d118fc43e6d351e8d43a3973fac5b7a73e5b65ab782,/home/malik/masterarbeit-edge-ai/results/upright_v4_frozen_airflow_test_20260912_073015/airflow_modified_session.json,3a9c5e9cf469b010fd2b7752890b627c2083e263e8aec346400cc51457988c67,5375fda6aff23f8f3c7651ac25e638a0dbbfbb52b49a33611e528bade3644a5d,cec1859bfb354bafef77a619e6d2c1ffd85b50787c87595aba9a1e20a80cdae5,airflow_modified_75pwm_300s_20260912_074845_333651,airflow_modified,105,50693,50821,90247689160531,90248303364961,244.905971732,245.520176162,True,[],1,airflow_modified,tflite_autoencoder,0.544357966122261,0.44006725977145056,0,NORMAL,
