split_index,split,recording_id,original_state,source_csv_sha256,label,window_index_in_recording,source_start_index,source_end_index_exclusive,start_host_monotonic_ns,last_host_monotonic_ns,start_since_command_s,last_since_command_s,first_to_last_span_s,recording,recording_sha256,state,method,score,prediction,decision,error,threshold,threshold_source
115,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,115,51995,52123,17043658163373,17044270383829,251.052714532,251.664934988,0.612220456,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4839883653685325,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
115,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,115,51995,52123,17043658163373,17044270383829,251.052714532,251.664934988,0.612220456,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4304440967109156,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
116,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,116,52123,52251,17044275985688,17044888235439,251.670536847,252.282786598,0.612249751,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2317596761627327,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
116,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,116,52123,52251,17044275985688,17044888235439,251.670536847,252.282786598,0.612249751,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.49290657928111753,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
116,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,116,52123,52251,17044275985688,17044888235439,251.670536847,252.282786598,0.612249751,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.42622953004917247,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
117,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,117,52251,52379,17044893838335,17045506172974,252.288389494,252.900724133,0.612334639,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1794085164465007,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
117,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,117,52251,52379,17044893838335,17045506172974,252.288389494,252.900724133,0.612334639,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4728752352380509,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
117,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,117,52251,52379,17044893838335,17045506172974,252.288389494,252.900724133,0.612334639,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4359651324350106,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
118,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,118,52379,52507,17045511771611,17046123921249,252.90632277,253.518472408,0.612149638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.222170731885082,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
118,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,118,52379,52507,17045511771611,17046123921249,252.90632277,253.518472408,0.612149638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.47226794019895607,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
118,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,118,52379,52507,17045511771611,17046123921249,252.90632277,253.518472408,0.612149638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4362409688792918,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
119,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,119,52507,52635,17046129519090,17046741545875,253.524070249,254.136097034,0.612026785,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2347455701529346,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
119,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,119,52507,52635,17046129519090,17046741545875,253.524070249,254.136097034,0.612026785,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4880305350140367,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
119,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,119,52507,52635,17046129519090,17046741545875,253.524070249,254.136097034,0.612026785,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.5135768473609611,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
120,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,120,52635,52763,17046747134512,17047360166150,254.141685671,254.754717309,0.613031638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.152311695209202,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
120,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,120,52635,52763,17046747134512,17047360166150,254.141685671,254.754717309,0.613031638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.47537701178260394,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
120,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,120,52635,52763,17046747134512,17047360166150,254.141685671,254.754717309,0.613031638,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.378214279917852,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
121,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,121,52763,52891,17047363849914,17047976928477,254.758401073,255.371479636,0.613078563,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1905656127779831,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
121,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,121,52763,52891,17047363849914,17047976928477,254.758401073,255.371479636,0.613078563,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4568645207629326,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
121,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,121,52763,52891,17047363849914,17047976928477,254.758401073,255.371479636,0.613078563,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4296189868418973,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
122,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,122,52891,53019,17047982533447,17048594738804,255.377084606,255.989289963,0.612205357,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1846760525394038,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
122,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,122,52891,53019,17047982533447,17048594738804,255.377084606,255.989289963,0.612205357,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4750386222087264,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
122,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,122,52891,53019,17047982533447,17048594738804,255.377084606,255.989289963,0.612205357,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.38966387446417805,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
123,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,123,53019,53147,17048600352349,17049213411132,255.994903508,256.607962291,0.613058783,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2077821787505019,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
123,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,123,53019,53147,17048600352349,17049213411132,255.994903508,256.607962291,0.613058783,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4959248777742825,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
123,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,123,53019,53147,17048600352349,17049213411132,255.994903508,256.607962291,0.613058783,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.41951271155357145,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
124,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,124,53147,53275,17049217091489,17049831858292,256.611642648,257.226409451,0.614766803,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1972326661268473,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
124,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,124,53147,53275,17049217091489,17049831858292,256.611642648,257.226409451,0.614766803,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4725492432731507,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
124,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,124,53147,53275,17049217091489,17049831858292,256.611642648,257.226409451,0.614766803,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.4544857193767502,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
125,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,125,53275,53403,17049835563408,17050448504264,257.230114567,257.843055423,0.612940856,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2232269349596252,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
125,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,125,53275,53403,17049835563408,17050448504264,257.230114567,257.843055423,0.612940856,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.48195253243670033,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
125,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,125,53275,53403,17049835563408,17050448504264,257.230114567,257.843055423,0.612940856,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.49556130699538475,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
126,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,126,53403,53531,17050454105419,17051067588274,257.848656578,258.462139433,0.613482855,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.1969814435326644,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
126,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,126,53403,53531,17050454105419,17051067588274,257.848656578,258.462139433,0.613482855,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.47787037353090267,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
126,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,126,53403,53531,17050454105419,17051067588274,257.848656578,258.462139433,0.613482855,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,tflite_autoencoder,0.40891081245826183,0,NORMAL,,0.544357966122261,FROZEN_KERAS_NORMAL_VALIDATION_P99
127,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,127,53531,53659,17051071276076,17051685370376,258.465827235,259.079921535,0.6140943,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,rms,1.2098956169833046,0,NORMAL,,1.2747695377144315,NORMAL_VALIDATION_P99
127,validation,normal_followup_75pwm_300s_20260911_112835_067380,normal_followup,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,0,127,53531,53659,17051071276076,17051685370376,258.465827235,259.079921535,0.6140943,/home/malik/masterarbeit-edge-ai/data/upright_v4_normal_followup_20260911_112731/normal_followup_75pwm_300s_20260911_112835_067380.csv,557d1a665573d4f6113a0913e81d0d29191907f4a31b8810f9fd83a2cc9b5f50,normal_followup,isolation_forest,0.4741543154388796,0,NORMAL,,0.5045395247064507,NORMAL_VALIDATION_P99
